Year,GenTech,Time,Generation_MWh
2019,Gas-CC,h1,0.0
2019,Gas-CC,h10,0.0
2019,Gas-CC,h11,0.0
2019,Gas-CC,h12,0.0
2019,Gas-CC,h13,0.0
2019,Gas-CC,h14,0.0
2019,Gas-CC,h15,0.0
2019,Gas-CC,h16,0.0
2019,Gas-CC,h17,0.0
2019,Gas-CC,h2,0.0
2019,Gas-CC,h3,0.0
2019,Gas-CC,h4,0.0
2019,Gas-CC,h5,0.0
2019,Gas-CC,h6,0.0
2019,Gas-CC,h7,0.0
2019,Gas-CC,h8,0.0
2019,Gas-CC,h9,0.0
2019,Gas-CT,h1,0.0
2019,Gas-CT,h10,0.0
2019,Gas-CT,h11,0.0
2019,Gas-CT,h12,0.0
2019,Gas-CT,h13,0.0
2019,Gas-CT,h14,0.0
2019,Gas-CT,h15,0.0
2019,Gas-CT,h16,0.0
2019,Gas-CT,h17,0.0
2019,Gas-CT,h2,0.0
2019,Gas-CT,h3,0.0
2019,Gas-CT,h4,0.0
2019,Gas-CT,h5,0.0
2019,Gas-CT,h6,0.0
2019,Gas-CT,h7,0.0
2019,Gas-CT,h8,0.0
2019,Gas-CT,h9,0.0
2019,UPV,h1,12.58989859457173
2019,UPV,h10,250.32315519892762
2019,UPV,h11,248.95225512974096
2019,UPV,h12,0.0
2019,UPV,h13,0.0
2019,UPV,h14,468.156378437451
2019,UPV,h15,472.16116522848625
2019,UPV,h16,37.23412549429531
2019,UPV,h17,470.31464676794906
2019,UPV,h2,475.31063827373134
2019,UPV,h3,470.31464676794906
2019,UPV,h4,65.76723218211995
2019,UPV,h5,0.0
2019,UPV,h6,386.03027166879707
2019,UPV,h7,366.5099336574039
2019,UPV,h8,8.99278471040838
2019,UPV,h9,0.0
2019,csp-ns,h1,0.0
2019,csp-ns,h10,0.0
2019,csp-ns,h11,0.0
2019,csp-ns,h12,0.0
2019,csp-ns,h13,0.0
2019,csp-ns,h14,0.0
2019,csp-ns,h15,0.0
2019,csp-ns,h16,0.0
2019,csp-ns,h17,0.0
2019,csp-ns,h2,0.0
2019,csp-ns,h3,0.0
2019,csp-ns,h4,0.0
2019,csp-ns,h5,0.0
2019,csp-ns,h6,0.0
2019,csp-ns,h7,0.0
2019,csp-ns,h8,0.0
2019,csp-ns,h9,0.0
2020,Gas-CC,h1,39.068350542984064
2020,Gas-CC,h10,33.84552894407989
2020,Gas-CC,h11,33.84552894407989
2020,Gas-CC,h12,33.84552894407989
2020,Gas-CC,h13,33.84552894407989
2020,Gas-CC,h14,33.84552894407989
2020,Gas-CC,h15,33.84552894407989
2020,Gas-CC,h16,33.84552894407989
2020,Gas-CC,h17,39.068350542984064
2020,Gas-CC,h2,39.068350542984064
2020,Gas-CC,h3,39.068350542984064
2020,Gas-CC,h4,39.068350542984064
2020,Gas-CC,h5,33.84552894407989
2020,Gas-CC,h6,33.84552894407989
2020,Gas-CC,h7,33.84552894407989
2020,Gas-CC,h8,33.84552894407989
2020,Gas-CC,h9,33.84552894407989
2020,Gas-CT,h1,0.0
2020,Gas-CT,h10,0.0
2020,Gas-CT,h11,0.0
2020,Gas-CT,h12,0.0
2020,Gas-CT,h13,0.0
2020,Gas-CT,h14,0.0
2020,Gas-CT,h15,0.0
2020,Gas-CT,h16,0.0
2020,Gas-CT,h17,0.0
2020,Gas-CT,h2,0.0
2020,Gas-CT,h3,0.0
2020,Gas-CT,h4,0.0
2020,Gas-CT,h5,0.0
2020,Gas-CT,h6,0.0
2020,Gas-CT,h7,0.0
2020,Gas-CT,h8,0.0
2020,Gas-CT,h9,0.0
2020,UPV,h1,12.589898594571732
2020,UPV,h10,250.32315519892762
2020,UPV,h11,248.95225512974096
2020,UPV,h12,0.0
2020,UPV,h13,0.0
2020,UPV,h14,468.156378437451
2020,UPV,h15,472.16116522848625
2020,UPV,h16,37.23412549429531
2020,UPV,h17,470.31464676794906
2020,UPV,h2,475.31063827373134
2020,UPV,h3,470.31464676794906
2020,UPV,h4,65.76723218211995
2020,UPV,h5,0.0
2020,UPV,h6,386.03027166879707
2020,UPV,h7,366.5099336574039
2020,UPV,h8,8.99278471040838
2020,UPV,h9,0.0
2020,csp-ns,h1,0.0
2020,csp-ns,h10,0.0
2020,csp-ns,h11,0.0
2020,csp-ns,h12,0.0
2020,csp-ns,h13,0.0
2020,csp-ns,h14,0.0
2020,csp-ns,h15,0.0
2020,csp-ns,h16,0.0
2020,csp-ns,h17,0.0
2020,csp-ns,h2,0.0
2020,csp-ns,h3,0.0
2020,csp-ns,h4,0.0
2020,csp-ns,h5,0.0
2020,csp-ns,h6,0.0
2020,csp-ns,h7,0.0
2020,csp-ns,h8,0.0
2020,csp-ns,h9,0.0
