Year,IPP,GenTech,Time,Generation_MWh
2019,ipp1,Gas-CC,h1,0.0
2019,ipp1,Gas-CC,h10,0.0
2019,ipp1,Gas-CC,h11,0.0
2019,ipp1,Gas-CC,h12,0.0
2019,ipp1,Gas-CC,h13,0.0
2019,ipp1,Gas-CC,h14,0.0
2019,ipp1,Gas-CC,h15,0.0
2019,ipp1,Gas-CC,h16,0.0
2019,ipp1,Gas-CC,h17,0.0
2019,ipp1,Gas-CC,h2,0.0
2019,ipp1,Gas-CC,h3,0.0
2019,ipp1,Gas-CC,h4,0.0
2019,ipp1,Gas-CC,h5,0.0
2019,ipp1,Gas-CC,h6,0.0
2019,ipp1,Gas-CC,h7,0.0
2019,ipp1,Gas-CC,h8,0.0
2019,ipp1,Gas-CC,h9,0.0
2019,ipp1,Gas-CT,h1,73.48169739597834
2019,ipp1,Gas-CT,h10,0.0
2019,ipp1,Gas-CT,h11,0.0
2019,ipp1,Gas-CT,h12,596.5991057833783
2019,ipp1,Gas-CT,h13,0.0
2019,ipp1,Gas-CT,h14,0.0
2019,ipp1,Gas-CT,h15,0.0
2019,ipp1,Gas-CT,h16,474.5038783333318
2019,ipp1,Gas-CT,h17,658.1920224064676
2019,ipp1,Gas-CT,h2,0.0
2019,ipp1,Gas-CT,h3,81.19506385112437
2019,ipp1,Gas-CT,h4,658.1920224064678
2019,ipp1,Gas-CT,h5,0.0
2019,ipp1,Gas-CT,h6,0.0
2019,ipp1,Gas-CT,h7,0.0
2019,ipp1,Gas-CT,h8,596.5991057833783
2019,ipp1,Gas-CT,h9,62.88644559997874
2019,ipp1,UPV,h1,12.97905732752194
2019,ipp1,UPV,h10,258.06074269207187
2019,ipp1,UPV,h11,256.6474675608529
2019,ipp1,UPV,h12,0.0
2019,ipp1,UPV,h13,0.0
2019,ipp1,UPV,h14,482.627276807817
2019,ipp1,UPV,h15,486.75585313866804
2019,ipp1,UPV,h16,38.38504700418869
2019,ipp1,UPV,h17,484.8522580639648
2019,ipp1,UPV,h2,490.002677638377
2019,ipp1,UPV,h3,484.8522580639648
2019,ipp1,UPV,h4,67.80012327757889
