Year,CustomerType,Time,Price
2019,Commercial,h1,66.84559243693602
2019,Commercial,h10,70.75439946020981
2019,Commercial,h11,71.84311836238976
2019,Commercial,h12,73.26835286611616
2019,Commercial,h13,62.37361522859335
2019,Commercial,h14,80.05438068762228
2019,Commercial,h15,80.10395156326862
2019,Commercial,h16,67.62757050365298
2019,Commercial,h17,82.3328822307607
2019,Commercial,h2,78.76854761978024
2019,Commercial,h3,76.7443756626347
2019,Commercial,h4,74.9211647665474
2019,Commercial,h5,66.44215208706922
2019,Commercial,h6,73.19021050501016
2019,Commercial,h7,72.42045852362048
2019,Commercial,h8,73.52457466105378
2019,Commercial,h9,66.44215208706885
2019,Industrial,h1,58.68636423726137
2019,Industrial,h10,62.59900680805019
2019,Industrial,h11,63.684774430180326
2019,Industrial,h12,65.10967467595258
2019,Industrial,h13,54.214937038429774
2019,Industrial,h14,71.90154946227979
2019,Industrial,h15,71.94608208605457
2019,Industrial,h16,59.46834310010413
2019,Industrial,h17,74.18240897503225
2019,Industrial,h2,70.62051054626215
2019,Industrial,h3,68.59327422235314
2019,Industrial,h4,66.76209358498375
2019,Industrial,h5,58.28347389690563
2019,Industrial,h6,65.03665326218895
2019,Industrial,h7,64.26430954778206
2019,Industrial,h8,65.36577685038634
2019,Industrial,h9,58.28347389690525
2019,Residential,h1,82.8266574319672
2019,Residential,h10,85.29217965400608
2019,Residential,h11,85.81888994958057
2019,Residential,h12,89.24650656503339
2019,Residential,h13,78.35176892751058
2019,Residential,h14,91.21805607388247
2019,Residential,h15,92.83198149890163
2019,Residential,h16,83.61389139013966
2019,Residential,h17,98.10840177091661
2019,Residential,h2,92.80187315785686
2019,Residential,h3,92.04084521580118
2019,Residential,h4,90.90867041266357
2019,Residential,h5,82.42030578598644
2019,Residential,h6,86.81899874974528
2019,Residential,h7,87.50713029216509
2019,Residential,h8,89.50470968363987
2019,Residential,h9,82.42030578598606
2020,Commercial,h1,66.01036754186819
2020,Commercial,h10,70.24298222135681
2020,Commercial,h11,71.32549356610846
2020,Commercial,h12,72.1248952890355
2020,Commercial,h13,61.84816034816649
2020,Commercial,h14,79.54464830786648
2020,Commercial,h15,79.57153825361118
2020,Commercial,h16,66.79238135096358
2020,Commercial,h17,81.18503442344726
2020,Commercial,h2,78.22275492459067
2020,Commercial,h3,75.90935842741845
2020,Commercial,h4,73.77520895023483
2020,Commercial,h5,65.6072414959368
2020,Commercial,h6,72.68674147227043
2020,Commercial,h7,71.8977824097428
2020,Commercial,h8,72.38104201625882
2020,Commercial,h9,65.6072414959369
2020,Industrial,h1,57.71010728898112
2020,Industrial,h10,61.943940927231395
2020,Industrial,h11,63.02365898198213
2020,Industrial,h12,63.82525532976246
2020,Industrial,h13,53.548520388893444
2020,Industrial,h14,71.24469959589419
2020,Industrial,h15,71.26717248077631
2020,Industrial,h16,58.49191835486958
2020,Industrial,h17,72.88965453849328
2020,Industrial,h2,69.92880164936597
2020,Industrial,h3,67.61346589447227
2020,Industrial,h4,65.4746917011357
2020,Industrial,h5,57.30760153666375
2020,Industrial,h6,64.38822156700697
2020,Industrial,h7,63.597621411655254
2020,Industrial,h8,64.08120738437651
2020,Industrial,h9,57.30760153666386
2020,Residential,h1,82.3332275639559
2020,Residential,h10,85.20682387169069
2020,Residential,h11,85.75442813885209
2020,Residential,h12,88.44516089239525
2020,Residential,h13,78.16842595152625
2020,Residential,h14,91.2613713110868
2020,Residential,h15,92.78917833700973
2020,Residential,h16,83.11993480192326
2020,Residential,h17,97.32611711439165
2020,Residential,h2,92.69370669561133
2020,Residential,h3,91.59491179469322
2020,Residential,h4,90.10370293893195
2020,Residential,h5,81.92750709929655
2020,Residential,h6,86.78056685115402
2020,Residential,h7,87.38041517939993
2020,Residential,h8,88.70307130174336
2020,Residential,h9,81.92750709929666
