Year,CustomerType,Time,Price
2019,Commercial,h1,79.95250342650998
2019,Commercial,h10,79.95250342650998
2019,Commercial,h11,79.95250342650998
2019,Commercial,h12,79.95250342650998
2019,Commercial,h13,79.95250342650998
2019,Commercial,h14,79.95250342650998
2019,Commercial,h15,79.95250342650998
2019,Commercial,h16,79.95250342650998
2019,Commercial,h17,79.95250342650998
2019,Commercial,h2,79.95250342650998
2019,Commercial,h3,79.95250342650998
2019,Commercial,h4,79.95250342650998
2019,Commercial,h5,79.95250342650998
2019,Commercial,h6,79.95250342650998
2019,Commercial,h7,79.95250342650998
2019,Commercial,h8,79.95250342650998
2019,Commercial,h9,79.95250342650998
2019,Industrial,h1,67.54061866703569
2019,Industrial,h10,67.54061866703569
2019,Industrial,h11,67.54061866703569
2019,Industrial,h12,67.54061866703569
2019,Industrial,h13,67.54061866703569
2019,Industrial,h14,67.54061866703569
2019,Industrial,h15,67.54061866703569
2019,Industrial,h16,67.54061866703569
2019,Industrial,h17,67.54061866703569
2019,Industrial,h2,67.54061866703569
2019,Industrial,h3,67.54061866703569
2019,Industrial,h4,67.54061866703569
2019,Industrial,h5,67.54061866703569
2019,Industrial,h6,67.54061866703569
2019,Industrial,h7,67.54061866703569
2019,Industrial,h8,67.54061866703569
2019,Industrial,h9,67.54061866703569
2019,Residential,h1,106.87622246683809
2019,Residential,h10,106.87622246683809
2019,Residential,h11,106.87622246683809
2019,Residential,h12,106.87622246683809
2019,Residential,h13,106.87622246683809
2019,Residential,h14,106.87622246683809
2019,Residential,h15,106.87622246683809
2019,Residential,h16,106.87622246683809
2019,Residential,h17,106.87622246683809
2019,Residential,h2,106.87622246683809
2019,Residential,h3,106.87622246683809
2019,Residential,h4,106.87622246683809
2019,Residential,h5,106.87622246683809
2019,Residential,h6,106.87622246683809
2019,Residential,h7,106.87622246683809
2019,Residential,h8,106.87622246683809
2019,Residential,h9,106.87622246683809
2020,Commercial,h1,68.46018013066109
2020,Commercial,h10,68.46018013066109
2020,Commercial,h11,68.46018013066109
2020,Commercial,h12,68.46018013066109
2020,Commercial,h13,68.46018013066109
2020,Commercial,h14,68.46018013066109
2020,Commercial,h15,68.46018013066109
2020,Commercial,h16,68.46018013066109
2020,Commercial,h17,68.46018013066109
2020,Commercial,h2,68.46018013066109
2020,Commercial,h3,68.46018013066109
2020,Commercial,h4,68.46018013066109
2020,Commercial,h5,68.46018013066109
2020,Commercial,h6,68.46018013066109
2020,Commercial,h7,68.46018013066109
2020,Commercial,h8,68.46018013066109
2020,Commercial,h9,68.46018013066109
2020,Industrial,h1,58.11070774430648
2020,Industrial,h10,58.11070774430648
2020,Industrial,h11,58.11070774430648
2020,Industrial,h12,58.11070774430648
2020,Industrial,h13,58.11070774430648
2020,Industrial,h14,58.11070774430648
2020,Industrial,h15,58.11070774430648
2020,Industrial,h16,58.11070774430648
2020,Industrial,h17,58.11070774430648
2020,Industrial,h2,58.11070774430648
2020,Industrial,h3,58.11070774430648
2020,Industrial,h4,58.11070774430648
2020,Industrial,h5,58.11070774430648
2020,Industrial,h6,58.11070774430648
2020,Industrial,h7,58.11070774430648
2020,Industrial,h8,58.11070774430648
2020,Industrial,h9,58.11070774430648
2020,Residential,h1,91.11259640923211
2020,Residential,h10,91.11259640923211
2020,Residential,h11,91.11259640923211
2020,Residential,h12,91.11259640923211
2020,Residential,h13,91.11259640923211
2020,Residential,h14,91.11259640923211
2020,Residential,h15,91.11259640923211
2020,Residential,h16,91.11259640923211
2020,Residential,h17,91.11259640923211
2020,Residential,h2,91.11259640923211
2020,Residential,h3,91.11259640923211
2020,Residential,h4,91.11259640923211
2020,Residential,h5,91.11259640923211
2020,Residential,h6,91.11259640923211
2020,Residential,h7,91.11259640923211
2020,Residential,h8,91.11259640923211
2020,Residential,h9,91.11259640923211
