Year,CustomerType,Time,Price
2019,Commercial,h1,82.94196334090026
2019,Commercial,h10,77.66442586604096
2019,Commercial,h11,76.9386864347509
2019,Commercial,h12,83.48657283594986
2019,Commercial,h13,83.20859079068963
2019,Commercial,h14,71.50020690816646
2019,Commercial,h15,71.46331885460046
2019,Commercial,h16,82.42482773235184
2019,Commercial,h17,77.2162094473421
2019,Commercial,h2,72.34385868709856
2019,Commercial,h3,76.39291873621472
2019,Commercial,h4,82.1159709551499
2019,Commercial,h5,83.20859079068963
2019,Commercial,h6,76.05547963112713
2019,Commercial,h7,76.55888767768417
2019,Commercial,h8,83.70423602538955
2019,Commercial,h9,83.20859079068963
2019,Industrial,h1,70.6658134911165
2019,Industrial,h10,65.39047799988745
2019,Industrial,h11,64.66316604955941
2019,Industrial,h12,71.21086943224213
2019,Industrial,h13,70.93288738698189
2019,Industrial,h14,59.22594170945665
2019,Industrial,h15,59.1878325452378
2019,Industrial,h16,70.14870525497611
2019,Industrial,h17,64.94354487503469
2019,Industrial,h2,60.0710771389924
2019,Industrial,h3,64.12028794275025
2019,Industrial,h4,69.84003926648404
2019,Industrial,h5,70.93288738698189
2019,Industrial,h6,63.782040418364296
2019,Industrial,h7,64.28438018459428
2019,Industrial,h8,71.4284535221154
2019,Industrial,h9,70.93288738698189
2019,Residential,h1,106.98408501221212
2019,Residential,h10,100.944594299827
2019,Residential,h11,100.00766687688983
2019,Residential,h12,107.52632150672396
2019,Residential,h13,107.24833946146373
2019,Residential,h14,94.37577966934771
2019,Residential,h15,94.7212630134227
2019,Residential,h16,106.47087539603102
2019,Residential,h17,101.1814791513884
2019,Residential,h2,95.85342840895316
2019,Residential,h3,100.15838332787729
2019,Residential,h4,106.16128367545318
2019,Residential,h5,107.24833946146373
2019,Residential,h6,99.06939483845696
2019,Residential,h7,100.18534698872384
2019,Residential,h8,107.74531201794116
2019,Residential,h9,107.24833946146373
