Year,CustomerType,Time,Price
2019,Commercial,h1,66.7634615013967
2019,Commercial,h10,70.70149522911329
2019,Commercial,h11,71.80751987155641
2019,Commercial,h12,73.18922525889633
2019,Commercial,h13,62.29447944399399
2019,Commercial,h14,80.25372319441927
2019,Commercial,h15,80.30542881808427
2019,Commercial,h16,67.5408339270931
2019,Commercial,h17,82.29029226537025
2019,Commercial,h2,78.9190116479776
2019,Commercial,h3,76.72401902617413
2019,Commercial,h4,74.83244690760738
2019,Commercial,h5,66.36302447984906
2019,Commercial,h6,73.18027097792506
2019,Commercial,h7,72.3952776090272
2019,Commercial,h8,73.44349137673642
2019,Commercial,h9,66.363024479849
2019,Industrial,h1,58.61987708699533
2019,Industrial,h10,62.561747541688334
2019,Industrial,h11,63.664818459405495
2019,Industrial,h12,65.0461908674878
2019,Industrial,h13,54.15144505258545
2019,Industrial,h14,72.11657366396093
2019,Industrial,h15,72.16320515887075
2019,Industrial,h16,59.397250258833274
2019,Industrial,h17,74.15546766577975
2019,Industrial,h2,70.78668044132188
2019,Industrial,h3,68.58857154889887
2019,Industrial,h4,66.6890192751647
2019,Industrial,h5,58.21999008844052
2019,Industrial,h6,65.04236602680714
2019,Industrial,h7,64.25477477430034
2019,Industrial,h8,65.30033731292848
2019,Industrial,h9,58.21999008844047
2019,Residential,h1,81.72907136703216
2019,Residential,h10,91.43293512777731
2019,Residential,h11,94.69284238551396
2019,Residential,h12,88.14925145720474
2019,Residential,h13,77.25450564230238
2019,Residential,h14,111.94255205782977
2019,Residential,h15,105.6989976687109
2019,Residential,h16,82.51661473616758
2019,Residential,h17,98.03404074481342
2019,Residential,h2,100.04230667180329
2019,Residential,h3,93.9852204873709
2019,Residential,h4,89.81162491310606
2019,Residential,h5,81.32305067815746
2019,Residential,h6,97.11519235590266
2019,Residential,h7,90.7042336613543
2019,Residential,h8,88.40737544503178
2019,Residential,h9,81.3230506781574
2020,Commercial,h1,65.91702410632593
2020,Commercial,h10,70.22206063231164
2020,Commercial,h11,71.3473065665981
2020,Commercial,h12,72.03883875734368
2020,Commercial,h13,61.76210381647474
2020,Commercial,h14,80.15956744861836
2020,Commercial,h15,80.18959070173906
2020,Commercial,h16,66.6878256581846
2020,Commercial,h17,81.18897565456948
2020,Commercial,h2,78.70995573647929
2020,Commercial,h3,75.96871683201857
2020,Commercial,h4,73.6658340319739
2020,Commercial,h5,65.52118496424507
2020,Commercial,h6,72.77320111454613
2020,Commercial,h7,71.94527315912258
2020,Commercial,h8,72.29023982192395
2020,Commercial,h9,65.52118496424507
2020,Industrial,h1,57.63379697644711
2020,Industrial,h10,61.94004527195852
2020,Industrial,h11,63.06248844360278
2020,Industrial,h12,63.756232112301696
2020,Industrial,h13,53.47949717143277
2020,Industrial,h14,71.8766253262429
2020,Industrial,h15,71.90215004858777
2020,Industrial,h16,58.404395509416815
2020,Industrial,h17,72.9106267267612
2020,Industrial,h2,70.43311006447169
2020,Industrial,h3,67.68986177121639
2020,Industrial,h4,65.38234897209384
2020,Industrial,h5,57.238578319203086
2020,Industrial,h6,64.49170771209762
2020,Industrial,h7,63.662132934879956
2020,Industrial,h8,64.00743824603546
2020,Industrial,h9,57.238578319203086
2020,Residential,h1,79.74542128315957
2020,Residential,h10,93.81287665498891
2020,Residential,h11,98.94330733596071
2020,Residential,h12,85.85855908980692
2020,Residential,h13,75.58182414893798
2020,Residential,h14,126.56423429650536
2020,Residential,h15,112.73351488366472
2020,Residential,h16,80.53221570928832
2020,Residential,h17,96.22110112753222
2020,Residential,h2,103.02697704111645
2020,Residential,h3,93.507310283369
2020,Residential,h4,87.51632868958706
2020,Residential,h5,79.34090529670831
2020,Residential,h6,102.40695173733263
2020,Residential,h7,91.26290027501935
2020,Residential,h8,86.11600556644058
2020,Residential,h9,79.3409052967083
