index_h,index_z,index_d,h004,h008,h012,h016,h020,h024
Residential,p129,d004,0.0012279955357628234,0.0014459686744743825,0.0015703409543037286,0.0014724449818800073,0.0019492822033202488,0.0017043390552233463
Residential,p129,d009,0.0011138882123082042,0.0013749778417190871,0.001537263943167409,0.0013890236976412827,0.0018574667111821857,0.0016489900319613636
Residential,p129,d035,0.0010832029959855502,0.0011568707623986288,0.0012983670483604375,0.0012153718143623603,0.0016691863107796874,0.00159926158692673
Residential,p129,d038,0.0009898728038422505,0.0012471048655619433,0.0013686713981881946,0.0012889607618455676,0.001743207845492261,0.0015968565781160366
Residential,p129,d051,0.0010250628695987543,0.001247184887016537,0.0014096040681990797,0.0013464787211487654,0.0017458385241623958,0.0015545199639572735
Residential,p129,d062,0.0010625751674933762,0.001261080940820941,0.0014327287119304615,0.0013610855094311235,0.0017013342716283597,0.001540187153417619
Residential,p129,d071,0.0009006540843587687,0.0009614171128010499,0.0010920190398780619,0.0010499960157725335,0.0013433691169829182,0.0013639571093929982
Residential,p129,d072,0.0009048178215141858,0.0011436940462577732,0.0012959992782584698,0.0012196130882714535,0.0015332923194835753,0.0014120880239708623
Residential,p129,d075,0.0008844618664151798,0.001127560644190376,0.001284364834060755,0.0012393276301385157,0.0015509606025355263,0.0014444420734080203
Residential,p129,d102,0.0008327253903397302,0.001055733908853474,0.001151555464460059,0.0011195715485104029,0.0014278271172161424,0.0013625219265437439
Residential,p129,d108,0.000837890348919071,0.001062488946244521,0.0012326988377804303,0.0013242650496192185,0.0015440596682532708,0.0013662360748826507
Residential,p129,d112,0.000770826815914602,0.0008825488942288702,0.0010391709669202325,0.0010981589037302915,0.0013753344160192349,0.001222683946690966
Residential,p129,d126,0.000773094153556399,0.0008889665750507424,0.0010624204122452426,0.0011178754889772295,0.0013392415578494777,0.0012167360946797837
Residential,p129,d129,0.0007862824647039689,0.0010654586184545636,0.001234613743073965,0.0013056649065912608,0.0015857977729741876,0.0013317157274368668
Residential,p129,d150,0.0008876413515883792,0.001277601356978727,0.0016137976800807024,0.001805504039574003,0.001975950854294567,0.0015423247662123862
Residential,p129,d156,0.0007739574197627983,0.0010748453592617294,0.0012929857939407532,0.001387435940747537,0.00167092931030921,0.0013956789766307463
Residential,p129,d157,0.0008111327647462561,0.001138521723286173,0.0013017256014028406,0.001385655875352517,0.0016256980591083823,0.001388235830963916
Residential,p129,d178,0.0007805008243092076,0.0011270468023082882,0.0012841052567356401,0.0013649887830068253,0.0016006499338677733,0.0013083367396432473
Residential,p129,d179,0.000794873144603267,0.0010716146097113192,0.0013280618310511198,0.0014840069530407942,0.0016829199272629179,0.0014396750978469617
Residential,p129,d181,0.0009966936044401437,0.001223365263519983,0.001608319224605285,0.0019278556756307332,0.0021958172139221383,0.0018241792359942781
Residential,p129,d186,0.000992287286284569,0.0011018781321968814,0.0014565874629180811,0.0017299734471584952,0.0019755288156201364,0.0017022092141421887
Residential,p129,d188,0.0011179603491600985,0.0013617124009728697,0.0018275137476990186,0.002056384559815113,0.002289709072350851,0.0020108613456651984
Residential,p129,d199,0.0012910718988157072,0.0014880136239027652,0.0019130107518985566,0.002226071108220352,0.0024997403342843978,0.0020633676494598817
Residential,p129,d224,0.0010368685547677507,0.001164970440432301,0.0015408527277153805,0.0017480749953014177,0.0019413005836364972,0.001677621322408861
Residential,p129,d226,0.0009820763044852334,0.001289546669485394,0.0016942300838025713,0.001958730226345336,0.0021461589416979627,0.0017711549224323192
Residential,p129,d232,0.0008378182303000546,0.0008909555458903944,0.0011812730061551494,0.0013687608934266529,0.0015816137361566146,0.0013963176861595838
Residential,p129,d243,0.000870939115757437,0.0011272431953938179,0.0014401316669307663,0.0016635451963158408,0.0018856909970437195,0.0016162639527996263
Residential,p129,d259,0.0009639975968650311,0.0009935324971858406,0.0011898336983407849,0.0011929475227794204,0.0014771257673443694,0.0012567526009450727
Residential,p129,d263,0.0007651952996855445,0.0010275466729121568,0.001165030376186101,0.0012308269090965617,0.0015099961227441523,0.0012664746466213243
Residential,p129,d268,0.0007366730975542433,0.0010335700797560706,0.0012741817673469203,0.0014088936088716036,0.001645645405759729,0.0013520412637786628
Residential,p129,d270,0.0008149568639027721,0.0010379655637020205,0.001243959591062619,0.0012944610567281456,0.0016228317836618465,0.001385477643291108
Residential,p129,d271,0.0007069844193928624,0.000957984757524896,0.0011692864947625687,0.0012415957383072225,0.001469917362346976,0.001232213899578833
